SampleID	sample-type	treatment	type-plaque
SDF1	Saliva	caries-free	Saliva
SDF2	Saliva	SDF	Saliva
SDF3	Saliva	non-responders	Saliva
SDF4	Saliva	non-responders	Saliva
SDF5	Saliva	caries-active	Saliva
SDF6	Saliva	caries-free	Saliva
SDF7	Saliva	caries-active	Saliva
SDF8	Saliva	caries-free	Saliva
SDF9	Saliva	caries-active	Saliva
SDF10	Saliva	non-responders	Saliva
SDF11	Saliva	caries-free	Saliva
SDF12	Saliva	caries-active	Saliva
SDF13	Saliva	caries-free	Saliva
SDF14	Saliva	caries-active	Saliva
SDF15	Saliva	non-responders	Saliva
SDF16	Saliva	SDF	Saliva
SDF17	Saliva	non-responders	Saliva
SDF18	Saliva	SDF	Saliva
SDF19	Saliva	SDF	Saliva
SDF20	Saliva	SDF	Saliva
SDFP1A	Plaque	caries-free	infected
SDFP1B	Plaque	caries-free	contra
SDFP2A	Plaque	SDF	infected
SDFP2B	Plaque	SDF	contra
SDFP3A	Plaque	non-responders	infected
SDFP3B	Plaque	non-responders	contra
SDFP4A	Plaque	non-responders	infected
SDFP4B	Plaque	non-responders	contra
SDFP5A	Plaque	caries-active	infected
SDFP5B	Plaque	caries-active	contra
SDFP6A	Plaque	caries-free	infected
SDFP6B	Plaque	caries-free	contra
SDFP7A	Plaque	caries-active	infected
SDFP7B	Plaque	caries-active	contra
SDFP8A	Plaque	caries-free	infected
SDFP8B	Plaque	caries-free	contra
SDFP9A	Plaque	caries-active	infected
SDFP9B	Plaque	caries-active	contra
SDFP10A	Plaque	non-responders	contra
SDFP10B	Plaque	non-responders	infected
SDFP11A	Plaque	caries-free	infected
SDFP11B	Plaque	caries-free	contra
SDFP12A	Plaque	caries-active	infected
SDFP12B	Plaque	caries-active	contra
SDFP13A	Plaque	caries-free	infected
SDFP13B	Plaque	caries-free	contra
SDFP14A	Plaque	caries-active	infected
SDFP14B	Plaque	caries-active	contra
SDFP15A	Plaque	non-responders	infected
SDFP15B	Plaque	non-responders	contra
SDFP16A	Plaque	SDF	infected
SDFP16B	Plaque	SDF	contra
SDFP17A	Plaque	non-responders	infected
SDFP17B	Plaque	non-responders	contra
SDFP18A	Plaque	SDF	infected
SDFP18B	Plaque	SDF	contra
SDFP19A	Plaque	SDF	infected
SDFP19B	Plaque	SDF	contra
SDFP20A	Plaque	SDF	infected
SDFP20B	Plaque	SDF	contra
